Id,SalePrice
6,191021.95769018424
1781,366748.18320702715
2397,260294.66932358802
2340,294541.2365457758
1618,170485.97371730336
2843,132593.02698938665
1061,340266.8565391195
2786,111839.85795939248
1935,118165.25151961902
1341,103420.17383714777
521,280503.7250618938
2136,129507.79626225145
996,197439.87049600086
227,141064.2786561345
135,162281.61355755874
1167,183743.71033276536
294,214462.7671336938
1776,207513.05519808468
540,189498.03642876376
1717,197887.81744862057
2303,116066.05781057721
116,196420.8211623102
127,109696.91083705775
1371,129346.93792851653
1014,168249.4033032232
1507,97532.33179308649
702,154726.16707611573
750,166385.19774113304
261,158786.97758223745
1559,54530.485679709
577,221658.4729986654
2812,212569.49233896448
2080,170603.5891852515
1368,117418.77489368233
2376,120603.9295151087
659,82643.83628858568
1235,130413.56362377154
332,73454.72375227313
1917,146085.69529266853
2094,240488.64834340103
1460,277658.0802781568
1471,204297.77827515756
1509,114987.45478867192
1922,119085.59126040863
433,410386.4672049789
460,256779.2656511023
1116,250092.44371407828
1137,182167.73460945324
53,186298.73357826855
2354,256467.98584350536
1475,205821.36337544117
1761,483267.5765775414
842,142815.87541414052
2739,167205.42981576803
2509,180964.75881301553
1007,214178.33302940638
2610,186582.60080288723
1952,74054.87512756
2719,196078.56729690568
2921,90986.59565547714
1966,140488.40940109722
292,115964.1568827075
1204,224148.8755456151
1829,234385.28890318563
2419,195355.9050478289
391,166922.54295120307
798,136270.18583294877
481,206593.55600723263
193,205404.7887373541
555,114877.98959551333
899,67224.91868806758
2357,202780.64938872762
328,126699.52214771346
1356,112495.12138192519
1154,110984.25098768587
1730,170118.1489606005
2249,156157.04301751824
1119,273635.8427810909
2856,134321.76912285213
1394,136881.25492593367
2587,139622.8680568569
61,298433.6689210059
2661,199927.54414063017
2711,140829.43354000268
1147,190795.24110977468
757,137217.11050331336
2623,91020.01233623782
2378,164986.83835308452
1413,145326.58162293828
1722,225661.16810918378
1112,205096.10488784336
1623,201235.328077639
1201,195858.39403447055
1513,87406.60915359191
957,255849.59917496075
1171,280452.6375810702
1145,214546.59790327132
2726,235610.3432917092
703,162063.95760855952
760,69707.34170374181
1964,122716.89080803597
2512,202719.86441207584
159,175987.28187490883
1281,185978.73401412438
468,172289.26602575078
290,126359.18618045794
665,99395.40164042951
1463,275225.51980823686
1792,227321.71246444574
923,142738.7404071734
500,259421.8845216292
1408,142844.4550838538
331,57353.31523789326
170,106598.61752948118
2192,83793.40745682479
2571,310449.7418694232
2314,178535.96961223974
2647,85133.9585962228
422,358529.59327939316
2457,332567.9566233823
1838,200057.92936796125
2805,254326.1170053553
1645,171248.47436560958
1711,275381.0458181078
2825,241545.11905984988
322,300611.80260272603
2103,259780.23385276622
342,144447.00239276886
600,98780.37507949106
488,189631.33475499018
1725,285425.9264405547
2246,272779.7478073182
2847,161907.89645692683
806,258468.04402401007
530,232355.9103636844
963,199578.94753923034
2678,61687.366335103754
171,60299.58505032316
2401,355647.78490665765
805,225254.37572839763
2259,218509.42625533917
1748,191495.37098693743
1361,158860.99440403434
1677,147307.37462976645
1406,155017.65949674533
2322,221140.6465787742
688,178951.35950584046
143,146310.12911341933
804,217998.59296759416
1214,177967.9806813585
2828,172663.24384001305
1999,209868.9244496585
2467,207452.34510283836
2665,190135.55223305523
1538,333852.92540227866
398,107861.85578177858
2822,143031.14967196214
2157,155795.16112266318
1856,168420.58850332582
1269,114738.88646820106
2570,131292.2338183422
2320,250759.8536053804
1517,148096.70970353787
2304,109222.34585184685
1312,86812.25834929885
2012,148267.46122533095
506,224778.65858908033
2865,200760.91070542415
2367,132757.81692758529
554,111911.40190609638
238,145034.30972021155
1954,104333.35324548825
2488,182920.42568680155
2291,87900.11329859914
1969,105422.91553271643
2725,167250.7065684566
1482,156874.43803991948
2763,207965.6489693739
503,248877.94791859388
1584,248303.01395743585
1531,158721.38945146394
2210,189899.74291867588
459,304013.2296853424
556,133188.0736330708
1347,158789.09550090553
1290,81074.5177490015
1388,102403.76390128292
1571,192182.45730551786
2754,205043.3447855832
765,145797.71295678453
2494,127372.00461136363
2870,188051.86446034187
7,238150.17581684736
1114,243576.01695847337
2418,271656.16717755224
291,148755.78358025406
18,323867.51716546493
39,322772.95255169563
1001,256582.45472440368
2442,233433.65904900106
616,121408.2702950968
2680,59866.438179423916
1414,115006.92325373355
289,134807.5008178472
40,253716.07498228794
860,135652.56284465303
409,160731.986255134
673,164791.25759528042
2427,185922.06035736017
2036,203057.04894547758
2564,136941.33773033984
642,171216.3662246624
1008,188029.74487077259
1908,155474.24008552323
2519,228550.49831773527
1369,91433.60857763444
2855,181652.1859730899
712,84377.68857972487
1943,75675.22855323704
1958,138241.08049011242
107,195292.08326790272
2295,195477.8610410638
704,97687.9621927411
676,125963.67328567419
259,192991.43156068237
93,292741.2911588204
106,253037.11125142546
2315,183354.95423328655
1050,110190.50894168497
1095,207578.93443766504
2709,141450.90792645398
758,166836.10816700687
1496,163033.07257278112
2370,146208.17657946772
2458,268132.14163287973
2733,131083.82199957315
161,274879.4510455505
726,151948.61630752147
845,222595.8781228523
947,264816.96645097516
2232,106963.44343284972
2563,157957.86022818286
2299,146919.11578529666
211,96403.00314064242
605,182839.83702729072
1478,217089.58885739197
2247,274660.8845002864
2274,199597.14870111353
2869,194858.72512218845
967,225654.21875706734
2656,73369.18807768018
667,236946.442805566
1042,139751.58833118773
2023,167976.18573172146
2447,353273.5046257656
2055,130615.9592604906
2275,261874.62756060797
2204,157004.4407323019
1563,268881.747910033
483,223037.02747355204
796,130017.4494854263
1526,147269.34265491308
2042,180436.35254614556
442,314916.5607035139
1693,283602.35749097564
1468,228754.8499694008
1430,185944.7763368258
2605,190247.4797617813
1529,191075.52020584315
335,134357.95714645344
1287,124155.0290392529
31,116635.76080655679
1785,259953.85710150318
82,171048.20553416072
2620,127683.14094913134
252,205214.5878766121
721,45893.9360156873
2165,174204.05486644362
2316,184179.62887107732
775,133764.92301275395
1558,90150.34157071984
17,240978.7389970282
1022,238895.52849824145
925,104929.14473237889
438,265204.47185011837
1270,158932.28433307214
1272,122372.24065182917
215,144865.085734615
266,230259.88707548706
2402,266086.38619566965
1250,144467.33243017807
1984,106832.66256266553
1279,150614.80910696287
377,265931.3242320465
1252,156095.2941218809
2156,276727.64023040107
499,303206.2317013218
1374,114233.22706928151
2898,281241.15704253013
401,104160.06076882698
2721,169861.15116302657
2078,235988.7261730479
2589,114464.25901786762
1946,241305.75275715324
1334,118215.28433400067
2781,226634.72825693013
431,359625.508939876
576,227339.71229791094
1474,225046.33228529175
2254,163036.42240999092
2155,296191.5856188901
885,100394.1966548384
643,144498.56825663114
1944,116032.37567866652
480,200857.9865063657
2845,82668.46672182134
2387,283502.63430057187
2407,201075.72218128573
2527,178676.0003927031
2514,174652.5098618432
629,171875.12190450612
80,215901.4434053474
1876,139872.65881714015
1546,124112.71655499749
2518,177356.66556786792
2347,174992.51495447324
783,174614.517805808
1322,30988.803136894945
194,60066.78522267938
1770,275523.92101837334
2143,130634.5714420114
1229,211098.8922971444
511,287576.6532411863
46,216785.67695046065
1348,189893.02297515585
2465,205766.78477971698
387,245602.71767234418
873,225280.70635240723
1918,127385.99417759711
2764,255053.5930106924
2184,112502.86959417595
934,159218.37228533847
1920,129765.69491826755
2631,162169.00963549025
1768,463913.84807574586
2040,94515.46716349968
1749,217541.25826413324
834,226032.33622303512
1457,238932.3107948564
79,136189.6814972877
2302,114747.72729681048
1817,133781.38944886462
2755,233801.96377705142
359,179454.47889595875
2059,107718.02420519397
2092,258051.4969566944
2516,239323.81677654607
150,118664.55482306192
1656,154293.68463934062
83,103236.699454054
2411,171823.35134595993
795,75522.07740562421
2312,239401.2182421122
2917,87960.81438504602
1624,201528.80701717536
2215,298489.3443482184
1211,164437.0528371177
1485,156177.19838343083
1024,175951.80650360254
570,198358.0391585416
2874,149230.4515897534
700,162381.71468749538
2756,218235.67941058578
2022,183494.69151895924
583,237048.76810266892
2392,319504.04488916043
2424,200275.15087984642
212,123892.25933539809
736,108796.885541445
1610,180826.16518959473
890,114360.92912402016
467,169321.99666903808
578,270847.11926300195
1747,199245.1177640094
1149,171952.99602162174
2758,240067.43781852978
857,121570.81869712891
2219,270194.3001966558
733,111090.47968545044
2909,124449.3887147985
1798,271172.7034996499
235,98513.63463583123
2366,140920.14859829866
1027,135792.97921251273
1195,123965.77829729335
1303,-1268.0163288319018
148,189280.6582946654
608,158605.58607185702
2515,203298.1243336593
821,258365.5438859918
2500,266076.84724497725
745,96577.78530499956
741,139780.38340690895
1611,130487.28035966307
2532,122403.21723459032
1081,234627.2044242852
1692,367045.21027503465
2520,213268.03303732572
276,139317.47969333373
1992,115265.40062318463
663,-4313.573825528147
418,163843.67956047982
1733,179144.56243382674
2359,165978.5608359716
253,200299.0263733439
1518,163153.0641629825
2035,149783.44176198018
2919,73454.72375227313
1540,227194.5581930402
2120,152572.0552908727
1674,176263.1539577091
256,155893.18810826098
2361,80449.89316688653
978,76372.20065336826
2280,147925.332797328
2095,233631.86012768513
1709,307179.2893242352
2801,252083.31466866308
1246,100185.07572860306
2373,127329.84971466847
1055,277201.82482024096
2017,120490.9947937068
1099,258488.4173209368
1344,87076.8754019601
835,181381.32289707277
1117,209255.16204495984
2043,79359.22656872775
2085,123890.48463528161
410,172187.20601775765
2650,127273.63050357054
2867,164403.66605912696
1668,117525.22578130802
1161,190566.12478586927
2122,172943.0164684821
2539,144439.55929862137
1047,159974.46183549205
1445,116667.09206842398
541,117851.89370739704
569,204777.94778859103
1276,130610.34288682649
918,143313.66771409428
326,160483.72823983
1936,103982.68187363306
895,86011.1572735837
257,148758.3680122469
1241,192845.66075241636
1545,118358.82318103244
1189,175518.3482966025
270,156177.19838343083
2066,201678.36826996272
693,105098.03513345914
1259,173495.4795983783
2916,138864.63724457112
2321,259275.3125811593
1977,109360.27365026064
1895,157861.18308118568
1240,167477.95667715266
85,149638.79834796
1823,123506.63284077193
825,283288.1160244829
110,229713.5630489348
697,112044.16838710709
2297,103396.08403769974
1231,137194.21871692408
1355,131485.18034902622
968,314760.5951995363
584,246375.2632181485
1315,101669.30474376085
1606,144274.97867221094
206,110843.71908894263
1685,309696.66326095816
2016,116690.69650356157
869,221695.53690987348
2135,127026.52300864481
2346,186747.55374467035
2430,238493.8738817894
2198,81352.84795962914
2652,129203.93468714505
27,108298.43727126624
241,169592.32943915715
906,126551.88507821702
1506,85217.40263636154
2098,341074.62152574677
1435,231323.17619927425
2213,125200.9393089714
1274,159124.52842377475
743,6835.308154401719
1737,197053.42905942292
2797,282340.5187176587
2185,81188.1026516814
58,194405.3580319013
830,214639.50796948234
808,153783.150859472
680,150964.95643838623
1153,123592.8029268611
1291,135224.45412965142
1818,192775.05850961548
2161,199847.2731787674
1883,120807.23528771556
350,338469.647202339
2473,142449.9660633806
295,177438.58894133626
293,198737.68970399746
859,116019.33951128321
288,39722.9274721666
1578,142942.83713293704
102,180686.85467195325
2831,182534.01018298685
1030,173165.11941235652
2551,137065.7312055952
1286,132512.1418953091
958,303282.55637856596
776,131529.83573488682
72,214570.78022747382
2263,248355.1850630471
1866,168197.96092130593
2876,51798.242383376695
2146,266114.9633836297
103,202905.7085376907
1500,170910.18413227017
492,183442.32075660245
167,140333.90422861767
2597,106878.6956094394
2685,99590.58724889532
1035,158199.61969162198
1220,41853.753574740374
2602,158675.39382818236
2159,215803.42635451292
695,173163.7698780814
1109,251989.78728119493
640,196183.86369760497
1652,164348.20313699974
2090,189343.70307207166
1188,196605.96027203195
2345,253223.19647326542
1059,363414.58855242166
2751,239661.0840831045
128,206665.15568932414
1523,178131.07344197552
2925,160060.64617005747
2145,310361.6927746715
1121,230656.92889532738
566,285695.67839967005
565,222022.0938476217
1331,138580.89639241959
2928,111787.23940496775
156,127816.51845400245
797,146277.42468946497
327,93586.95014988491
2859,145003.70663077454
1453,114860.27678838908
1762,325663.1221857304
1868,214102.11604249862
1760,181308.36858969415
1113,253158.89107373473
1812,197708.59142155433
117,177550.47948550642
1142,220640.44345605257
2342,325689.51992240595
927,121743.76647609891
2478,199126.86406597204
655,52665.6550598091
2064,111189.0137511791
369,234555.00014239422
2239,121167.09854906355
2732,220498.3523787727
1653,175742.06782337755
959,216393.77660249046
2395,303452.61250731733
1412,110247.68949135777
271,250814.89556938352
1484,156177.19838343083
1497,136193.48786874802
552,193073.523274065
2,131762.8386697449
1855,292181.2901472015
4,258382.7891626414
2292,163151.59105036093
134,132699.56416200462
646,101489.90064771858
42,281334.59270639054
532,232225.4573095591
713,76861.0604474356
2561,139173.89917791518
2360,120033.00692429685
1333,119811.06670313387
1407,185821.4023188682
2892,272330.37656722625
574,246254.57329271233
1227,192180.1480226292
2591,235839.9149660198
1476,224244.1867876146
1125,254652.40343572118
1446,127370.12678047526
408,124425.70704334113
1101,285857.0337615361
2251,174499.77078236022
373,214150.40180550178
2554,107031.79981168255
2382,257208.82992197957
1985,70074.48681804631
519,244305.57670198195
1093,188011.2815886652
864,260250.6960623794
2889,167039.2530320827
2308,209549.222654928
986,156055.24182272668
1302,160216.05417992268
585,171003.61643339822
2708,149773.00889256236
147,141337.93291988247
1441,228722.97877225664
383,171600.2763190763
285,151753.61670847447
181,113173.56765599758
358,171297.92428540054
780,176301.4868392211
258,214311.25803435605
1865,237194.17564456293
692,134671.02029617003
2902,311986.95675636875
508,267349.3607514872
2638,142915.89002577914
36,169557.43184056017
611,188119.77936524595
2281,117794.04896270798
1678,140215.45126662485
1696,377567.81052992214
1557,62712.67745147343
2180,159000.82888339518
1726,225701.99189945555
951,151375.63271417073
267,233008.09052186285
2706,128975.70531542669
2221,212617.57148735074
1357,172238.34329544124
2901,298325.6965793286
347,205381.40092543152
2164,208734.80518534186
1586,295708.4792248616
360,161044.99525120703
1769,240060.43963477295
2617,193124.16860509745
1879,159151.47463813203
991,233477.36963476217
1535,115345.84571093007
1191,158077.86542681616
1579,212307.54145950696
1882,140330.9995408964
1510,116846.5856766752
2196,169580.15852849733
1845,179770.4825519967
2336,321178.50702216965
942,94210.29527798144
861,116600.38675499405
2555,96711.87833003665
1392,155066.70376261824
2099,259780.23385276622
1543,147401.23075258464
948,274014.6371863658
1239,165498.29621980432
22,199011.0984022976
2796,256085.33387292025
2747,189029.50322043046
92,280909.9265481841
210,169291.8979736244
1858,232874.89539843437
2228,210312.13964788534
447,218093.8546208063
827,250713.5917941772
1649,229176.24760510516
682,139852.38148100325
2698,129490.13222720334
494,189540.27455915557
214,97192.99760965921
2441,246578.37252363237
2679,115693.83893818711
1336,98046.22983174108
465,191040.2158576724
1524,141687.15247083257
2543,125234.44094040291
631,133803.39915083605
2452,293112.4836609616
228,165923.22443593421
126,172192.70869358256
1092,218989.85125226283
1122,204373.8969158025
932,214788.0252872688
1980,64074.51207454363
2171,101787.63904567598
551,168524.47286569688
2768,186257.9687435025
2056,112376.57241862721
1159,333296.2742977515
2645,124043.61169466574
1174,201121.01616005332
2266,223974.27982641303
2462,367249.23301231884
1219,125987.02832805365
2922,213803.84145772376
118,148248.54385126056
474,184226.56511851866
2576,167571.19517145643
872,281034.1156372834
1077,226815.84062421578
1536,147581.6182114738
1150,114449.01056110696
2341,293392.91726531845
1931,126718.08305758773
2785,121266.36130369105
2538,129173.3060769235
597,234392.57560000382
464,213712.29049536155
233,229196.72183624795
2169,130358.20321819605
2123,172568.68497668603
1867,181901.07243871514
137,264344.16825462633
515,241207.2595087192
933,139672.62240949017
2784,184343.82839869754
972,179986.9399910157
599,168253.0917717195
2614,131949.86919666082
2582,144247.53171193006
1409,157050.1483429256
175,77279.17759082653
352,236562.2897535885
976,76491.72745162342
2134,206704.80885039933
984,106790.9822846168
2396,318138.40105404914
1673,168582.60748664814
404,147184.69830781803
607,149169.77797830873
814,168103.25170469738
868,211172.7035181669
2271,186806.22119184525
1633,245390.76811227563
337,200515.28259853413
2765,167158.43844767148
1746,243500.14873040945
368,282970.39403612516
2806,224819.74107577943
1662,205657.27066135162
1234,201030.13499791035
1373,131319.37648053735
1672,103892.93149100814
1939,123223.99371135188
