Id,SalePrice
1984,130282.94457133487
1279,152724.2153780628
377,250957.65211894107
1252,134075.6560924875
2156,257240.84764672723
499,308800.9540983776
1374,123444.3679408736
2898,269824.1398403505
401,118766.46467650379
2721,203194.2666331604
2078,274390.48708809935
2589,119892.85668337555
1946,252066.16720471042
1334,75571.44381165411
2781,258055.47521966673
431,322569.64048984833
576,205206.9521992011
1474,201229.6899029098
2254,109007.07732607308
2155,272235.1085276257
885,89138.06372929504
643,120122.03237762605
1944,107760.59176799026
480,206226.07241320726
2845,76599.46901706932
2387,292720.4471779482
2407,223358.50088971155
2527,130934.13855964714
2514,144747.60334614175
629,220574.39604851697
80,206641.83082995983
1876,159285.93755143904
1546,103017.18114210595
2518,187952.27092383686
2347,142681.77127140225
783,203477.1002267471
1322,95748.45105682733
194,66910.5213311736
1770,302784.7126093239
2143,163058.04701419547
1229,205040.1843463357
511,287191.86367272167
46,224226.93253852823
1348,190087.4512621113
2465,191135.16821785015
387,232691.0124750468
873,225319.41604555864
1918,114308.27771167038
2764,225001.2686711806
2184,109965.6959909366
934,151680.98372332635
1920,121500.50243381923
2631,148846.77807353646
1768,507303.70920357574
2040,131626.14706396195
1749,230667.35404643905
834,247427.0975933841
1457,267445.0610341653
79,105476.03604883887
2302,103759.36399477115
1817,134367.07555957232
2755,256691.22304663784
359,187217.97928629047
2059,105310.31088721193
2092,249081.03968011844
2516,252108.9446465429
150,107162.58278071438
1656,108895.70710859867
83,72068.04338932317
2411,216728.00159381516
795,59874.08054602309
2312,252522.17636599275
2917,68121.88510895218
1624,176973.80079699564
2215,295628.95168133546
1211,148268.42477396526
1485,156517.62601393345
1024,161358.13203633064
570,209337.92103219824
2874,123232.809440237
700,170271.69472854328
2756,227654.6502713561
2022,183426.2818812125
583,226074.96128784027
2392,303095.1618705671
2424,226320.23318916885
212,104460.37347453274
736,126705.78104917658
1610,199396.4686492728
890,126234.3333862503
467,193100.17927617324
578,214816.6572236549
1747,161014.10628569173
1149,182562.81440136232
2758,284236.8372396864
857,109267.73675718112
2219,256563.50510285585
733,98548.44411072438
2909,122269.78599445568
1798,266544.4692986994
235,155795.76416491088
2366,160108.4049080566
1027,112168.62568256399
1195,122539.98306525685
1303,32899.84526607138
148,210396.4133416072
608,195221.3623979236
2515,182947.57049426553
821,272669.2950028202
2500,281068.15685028257
745,94161.39450535108
741,136975.12382317893
1611,113096.787943603
2532,116632.70994499465
1081,245732.87230130378
1692,359608.8078460293
2520,167628.26515708538
276,104085.78207298927
1992,105091.47997270804
663,36982.05490256706
418,103094.26453076676
1733,223246.57915486651
2359,125939.55903262622
253,194605.5278296261
1518,179615.3259273155
2035,127613.9786671733
2919,84590.5056639812
1540,217836.58505957527
2120,160529.49679176044
1674,217262.1755652842
256,140188.30178014212
2361,103449.2418815156
978,82903.22598712565
2280,149664.01846943423
2095,221736.89407204022
1709,296994.10679962276
2801,252516.15115473256
1246,86262.94918880146
2373,102421.05100012152
1055,253682.67962125386
2017,115948.68185056397
1099,262739.8482071329
1344,50972.042694903444
835,209965.90139538446
1117,224524.94425796834
2043,66788.50248915376
2085,133138.2594378041
410,185598.7911569064
2650,104579.80005213874
2867,162060.05237231683
1668,114950.9495569279
1161,163478.36704747868
2122,183762.08783683577
2539,137161.75584190432
1047,157412.45549258776
1445,124855.59293920011
541,148056.51757322229
569,276006.6351556224
1276,105576.16483164253
918,96684.7644570542
326,217082.978944564
1936,103724.98075860506
895,99084.65601868508
257,192321.12888183887
1241,204012.89258870296
1545,85929.82970542228
1189,142564.4620268785
270,143701.64523902256
2066,209443.18837385508
693,85405.06533252192
1259,176812.06876210123
2916,163431.44089659303
2321,314672.6210089121
1977,113118.4157229946
1895,163674.288237978
1240,175237.29246495664
85,147720.11750260508
1823,141193.02159367455
825,297175.75836500665
110,242954.09682320128
697,77716.2942919787
2297,91355.80047304602
1231,150641.77356587164
1355,131342.62671190593
968,298605.2365514552
584,193121.0520612381
1315,90552.60615405161
1606,118540.70487294463
206,117650.1793906109
1685,294221.4736651776
2016,139029.04674093844
869,216188.08857623697
2135,131669.2236743702
2346,160408.99518424505
2430,246764.24355191016
2198,69576.98031732463
2652,122433.27578450949
27,120525.75559288403
241,192794.54989437014
906,137243.27406613855
1506,67205.06479111011
2098,342147.9215521044
1435,225446.92564740288
2213,110289.0734696535
1274,132603.13286301517
743,30613.054966356838
1737,208044.01509679342
2797,274555.6715127826
2185,64527.37147607771
58,165078.3396427203
830,194272.9780976239
808,120586.3389198475
680,183902.0965813354
1153,105692.72769583459
1291,99508.70083251665
1818,189490.41179624642
2161,180578.73961947765
1883,138501.19356221939
350,350904.6527029143
2473,150760.06272138772
295,205416.0657088731
293,191234.9034153351
859,117336.98649005569
288,54999.5034805825
1578,153072.99159636186
102,185717.11947639566
2831,208620.11757388827
1030,183308.07787002507
2551,147054.10982152727
1286,171859.4543231742
958,271344.0252662427
776,122936.85685739061
72,241501.51212938526
2263,265096.054775879
1866,121724.46499882173
2876,51240.38124829531
2146,270154.5767375955
103,175126.0026765964
1500,140925.07743063127
492,208653.57744271355
167,152527.24976507714
2597,90922.33355531306
2685,111229.61570592597
1035,151212.7561304085
1220,40278.01639200933
2602,139321.11246625404
2159,228060.7937423361
695,165596.47581819608
1109,272174.54192867246
640,194352.331604674
1652,139605.67713985476
2090,185801.87483156915
1188,216763.86468137964
2345,228143.34109215136
1059,360118.2289279434
2751,255613.45662361127
128,259178.3771862802
1523,199380.94458571286
2925,171591.2010303517
2145,305374.04744166904
1121,216969.9516875504
566,352826.89716924354
565,217845.82059681183
1331,165603.29084762675
2928,119743.16746546654
156,139495.04324120795
797,156093.46163110388
327,100979.49229259836
2859,134526.2752922664
1453,93810.19916023547
1762,350641.7850174145
1868,171292.93149800994
1760,212654.25153891044
1113,270334.75271985447
1812,203704.14740446652
117,136978.5393853041
1142,240665.9207480396
2342,326077.6736731685
927,139313.49324474484
2478,211658.14979316667
655,87837.96754696104
2064,107426.17510277708
369,244015.05638846545
2239,108887.29482412757
2732,224015.0606269876
1653,147036.7555371984
959,202635.51676928136
2395,313739.2678813366
1412,100638.5415245588
271,259871.76883614715
1484,156517.62601393345
1497,180450.2540795789
552,182416.0808362204
2,101856.62254150957
1855,358604.82868277235
4,301667.7443737055
2292,179612.4215931357
134,159204.991132434
646,134027.68944907398
42,280218.01037645806
532,238452.08367759897
713,93874.67608147813
2561,128436.70133760641
2360,132495.58759254636
1333,99363.11217082082
1407,200225.9053118988
2892,294889.91870939475
574,213336.64135535224
1227,169234.7984594868
2591,238788.8030483392
1476,218677.29112338903
1125,250234.77984216926
1446,131920.30805950495
408,119570.7226338659
1101,277362.0600633654
2251,242567.38917860924
373,176586.8652639622
2554,121920.67673328449
2382,269481.36031211074
1985,69388.90242314502
519,210342.59099004394
1093,222772.3852289284
864,258578.27844522148
2889,147363.6391525066
2308,246899.46354451217
986,168983.02444543364
1302,177810.78830352775
585,132585.65148223285
2708,125163.60551650845
147,141162.82462725788
1441,237817.06497163186
383,169784.39449048042
285,174888.9214598667
181,112471.71214018762
358,181970.21265650657
780,187017.913302697
258,210963.74733713246
1865,247209.96786165028
692,101688.40530581214
2902,325397.99578636535
508,274146.7072035605
2638,167173.12593897525
36,183621.70567225665
611,182607.4498076865
2281,138378.22386259562
1678,117045.70212496258
1696,402998.9549599113
1557,55142.86224706634
2180,174721.9884498762
1726,218283.96032538312
951,126464.8667924304
267,247918.5456261572
2706,173249.1871518367
2221,239239.64519876055
1357,169933.1316569699
2901,312355.969072853
347,176160.43522330467
2164,186570.82696500816
1586,316521.0933866608
360,193684.7870361621
1769,246379.9385758352
2617,160952.2177112298
1879,210402.24637398263
991,248261.34077085787
1535,121581.2903148923
1191,186145.19440279785
1579,208501.61332815327
1882,110076.32528672088
1510,140028.49529240606
2196,206300.62957557105
1845,198533.10025130655
2336,334793.5412065338
942,77531.31722550956
861,101571.31487524905
2555,107931.95765769412
1392,183159.8262816558
2099,274811.11472473317
1543,135790.04793492425
948,278461.56583945174
1239,159343.0746904998
22,160971.3611273514
2796,260183.96136996057
2747,203715.1904243282
92,288918.4574098659
210,220527.49859591643
1858,197947.65006530937
2228,156087.769689827
447,229772.33442917652
827,253986.648841748
1649,215352.53934630193
682,138764.52705691243
2698,98112.78258577734
494,155251.22678876203
214,114669.76644429518
2441,269365.59660666226
2679,84137.01180461328
1336,105519.99667954491
465,190379.89977222448
1524,109521.2696611234
2543,111799.99975791387
631,133167.42168334755
2452,302721.86845828616
228,158544.17429968342
126,194549.14166217996
1092,222669.46050622012
1122,217516.37341106404
932,262496.08935417724
1980,29628.0311185068
2171,113010.75407448201
551,160484.47897390276
2768,194133.2841937621
2056,105131.00226958212
1159,340787.2470078638
2645,157955.1718634374
1174,172867.32515644818
2266,225760.8357487521
2462,369589.0192854784
1219,130477.86158178654
2922,231614.1702539313
118,163010.58857108187
474,194923.85967846378
2576,164267.90607048897
872,280040.9908385726
1077,220579.13315857784
1536,123080.36804488138
1150,127815.20146002364
2341,295810.6771144925
1931,113710.11162836663
2785,138664.09907408082
2538,125150.00975911529
597,204978.98058106587
464,190033.17514932156
233,217660.07217192906
2169,133129.49917590572
2123,157744.68645577808
1867,154965.90248181229
137,326325.5846850467
515,234809.45126202097
933,126498.8169977807
2784,173173.21091563604
972,185879.77199465618
599,165769.12743448606
2614,97554.54079655511
2582,168049.97104367428
1409,184730.10110054445
175,132288.22587037738
352,217174.59140986484
976,82903.22598712565
2134,197452.8382711613
984,92753.3320983923
2396,333231.3209542411
1673,112705.34001785098
404,145684.7783827018
607,183475.4375112967
814,196321.39131839923
868,200724.33274387708
2271,234219.24466521177
1633,249524.74081672123
337,245416.72181103704
2765,209117.15342597268
1746,258260.51534982468
368,326198.99756866996
2806,212275.96752174315
1662,187770.70689973002
1234,218553.07238616794
1373,143714.48773049423
1672,120297.90421765251
1939,130231.07288309117
