Id,SalePrice
957,264300.0549591556
1171,273926.57195523684
1145,207480.39635369624
2726,241092.0074554023
703,163667.5480275324
760,66825.54575853096
1964,126946.19254342304
2512,194424.47872739844
159,177320.73299333593
1281,173676.99082692002
468,167828.66841619846
290,114358.79265334713
665,85925.76757841243
1463,267253.2947817119
1792,222081.73038799386
923,149116.50987202965
500,254600.85442345892
1408,153033.14047452388
331,65990.99384705315
170,89892.1212609834
2192,77878.95859021728
2571,316982.999641296
2314,173657.518803403
2647,75907.5620408383
422,388127.0056804621
2457,364534.41752066836
1838,231209.9945398802
2805,246374.293390773
1645,159679.64611075446
1711,268298.87389579904
2825,271925.42016725964
322,330589.4011295268
2103,254905.83180978382
342,161469.30901398556
600,104076.13494463044
488,186971.70200580044
1725,314915.4413408933
2246,269294.9874080266
2847,159968.44285008393
806,251591.09633206483
530,226355.13213045173
963,188839.37825501163
2678,67762.434100518
171,60326.85312717897
2401,386064.4449668075
805,227419.5176316722
2259,207564.1697223466
1748,178207.1363816841
1361,148308.95902797685
1677,136972.17866153468
1406,155498.1352569681
2322,249461.578955936
688,166479.71230857866
143,149912.77691611834
804,208281.1727836912
1214,175831.6274492893
2828,156230.4003764412
1999,210177.86937039671
2467,199756.36408647592
2665,206784.96261617413
1538,320250.394484089
398,102614.96042440273
2822,133289.4717236195
2157,151687.3390151168
1856,176210.05146084714
1269,127770.79042285786
2570,122884.76083982142
2320,240498.58907170338
1517,133368.8571999285
2304,100444.5797878058
1312,78556.32167945837
2012,151239.2759678706
506,219323.62960061198
2865,183736.93324213196
2367,120630.85884902242
554,126990.63488697843
238,138626.25684319576
1954,107938.38674081129
2488,189528.23641154415
2291,91935.13164014975
1969,120677.86818950414
2725,169312.5380382632
1482,152835.98885519954
2763,200445.5366155773
503,243518.5953139919
1584,277482.11598462984
1531,144841.76119979715
2210,174761.43933124363
459,333821.8405189947
556,126955.38172269589
1347,149914.04426781845
1290,99156.9250912529
1388,97730.98822592862
1571,201783.75001341873
2754,200740.08403782058
765,136989.75457840064
2494,121806.86489351734
2870,194465.9276291246
7,231896.49464789988
1114,276295.6490412627
2418,264251.828409079
291,161566.3293098486
18,352837.8561514276
39,353492.76587228826
1001,287015.9013225583
2442,228606.69997279975
616,109815.25490879465
2680,81070.22343755036
1414,120654.58835459861
289,127681.78419124824
40,248128.30123994895
860,127855.88107356138
409,146204.4932646422
673,160553.0643929881
2427,181436.59613538266
2036,209046.0913036355
2564,135921.96102694434
642,181650.08357468026
1008,184125.30896542734
1908,158691.69453438942
2519,224185.01895069156
1369,101816.1040049144
2855,204616.6595266736
712,99542.71479512413
1943,114247.33414357458
1958,129629.46046520118
107,172435.93048489676
2295,185906.19415970438
704,127334.97005841904
676,126297.13891867816
259,188800.08798957756
93,286982.0600294366
106,244488.37111847964
2315,179528.47813488555
1050,103082.93713352398
1095,201265.18997382768
2709,135283.1890278376
758,154928.5594757595
1496,152291.47444394685
2370,145725.89328691072
2458,299521.160452907
2733,139880.20440176583
161,262240.20786654507
726,146580.72094049724
845,219468.01546960778
947,262558.8215908287
2232,97038.14730490954
2563,149095.94425996777
2299,144962.19569235574
211,90221.54571428045
605,177242.52040684398
1478,244301.71699419117
2247,270960.7484873058
2274,205547.11112157488
2869,197581.68018137245
967,218668.22316212184
2656,91188.25166530069
667,229275.48625523108
1042,137113.24377488252
2023,161842.5087761368
2447,380765.5394115171
2055,141214.17100519198
2275,292086.4803024796
2204,152947.5575249315
1563,299277.52149718395
483,219614.66169911134
796,127584.32334933744
1526,139624.90465388307
2042,165894.568693741
442,342561.7703438797
1693,310215.6803064996
1468,229529.02273660095
1430,192160.03477323183
2605,173544.21100116987
1529,219199.44092548895
335,130054.56274430873
1287,123749.47990402393
31,107411.56202305236
1785,293364.8950969577
82,152363.75302708207
2620,132271.9944503554
252,200207.7192121318
721,46092.30872988666
2165,174325.81209292915
2316,180315.8208949346
775,120715.2632082958
1558,82338.10976688482
17,219091.04141976114
1022,236905.88860812108
925,104489.72369720042
438,294491.997459983
1270,154607.98907483055
1272,122538.6236580204
215,151089.3348555395
266,224315.6897432541
2402,257836.36925539118
1250,134852.6906065793
1984,125856.80002292804
1279,156581.97320761136
377,246872.8348904159
1252,164240.02426993335
2156,270518.63389677904
499,296728.8551550922
1374,105411.99651588418
2898,276699.3809277441
401,112145.50963800342
2721,180812.41128016554
2078,230034.62151176028
2589,135137.53789537842
1946,233107.65721306822
1334,118135.24463611376
2781,223531.2602415497
431,386623.60440569464
576,209644.41538797086
1474,218689.45516884653
2254,159617.30698101106
2155,288994.4464018487
885,115061.88313911145
643,145731.85167587968
1944,106034.70146392577
480,194642.58247819857
2845,69757.53280232556
2387,309682.0654648449
2407,198469.84398561553
2527,175980.2384514443
2514,164933.52704386914
629,203554.51439649274
80,210294.91182173137
1876,136090.9716533235
1546,149912.60953430994
2518,164559.32974292035
2347,159275.66243072203
783,182098.88692237786
1322,56678.167611800716
194,53101.68090585631
1770,272287.24439307
2143,132569.817790851
1229,198307.73357097805
511,283899.30957409274
46,214524.83207795373
1348,185404.266260711
2465,197947.01996016782
387,242235.84736559144
873,222888.21256064135
1918,131166.76006115496
2764,245986.7823488859
2184,130652.4542796585
934,148735.66243371041
1920,134072.2563896653
2631,150632.57109988166
1768,497009.3361201808
2040,99692.81271621329
1749,211818.56789950805
834,228695.80317485263
1457,235499.58062454383
79,123093.33822892408
2302,108398.88922345091
1817,132287.02546661638
2755,231482.39148335345
359,174671.35808558064
2059,106149.11571473221
2092,245450.39996024757
2516,235031.15147974272
150,109095.0148834876
1656,162224.73709770408
83,90802.32834237115
2411,171972.44010715722
795,100923.01606557751
2312,233246.95725411247
2917,84928.85685822973
1624,193827.9424222029
2215,264972.8555071703
1211,156742.37112055498
1485,152126.18378062278
1024,164482.99214083713
570,195321.61146094906
2874,146549.91122886224
700,149769.3887555761
2756,215861.21634120843
2022,190712.30836722197
583,232382.91093324753
2392,343791.8046636961
2424,197737.96012694354
212,119145.15888793487
736,110473.44146904536
1610,183470.85017586348
890,108856.5650827979
467,165261.00157255365
578,259412.6723375289
1747,189870.85332904186
1149,169800.61223355308
2758,244984.88352148375
857,131863.93374448118
2219,242213.72338183224
733,109555.48010916112
2909,104701.05225813959
1798,261640.95842162962
235,108272.29158980458
2366,143392.43779656943
1027,137352.91297572327
1195,134120.41911962582
1303,1622.419707691064
148,189063.16249820788
608,161293.55260500533
2515,191957.4859710025
821,287213.62420281
2500,260567.07566261943
745,97801.61081159615
741,129597.51327669155
1611,125097.77359175752
2532,134849.9356817042
1081,231542.97901561763
1692,396348.8818713841
2520,193752.92229262844
276,157904.3558162927
1992,114188.37818766781
663,29640.727285746252
418,151268.6385455751
1733,175345.99456826155
2359,158045.42940118036
253,195946.21358215937
1518,162308.41102879995
2035,143789.49708708678
2919,68665.2129377554
1540,227131.02793040033
2120,150700.5394762248
1674,175799.28230419965
256,156545.16561558435
2361,86347.58536742779
978,64801.52190775704
2280,194033.88982154208
2095,222730.37493846635
1709,333507.42310390086
2801,247840.53279662225
1246,99862.22315480094
2373,114916.01683123282
1055,305833.89760789066
2017,119048.52351344714
1099,251897.83027467248
1344,109911.4407785025
835,188706.07105313533
1117,206771.23285522743
2043,85345.46526942356
2085,143453.35205544287
410,157013.39397901238
2650,140074.04126699152
2867,158050.41933802795
1668,116957.831200385
1161,181331.9441785143
2122,187852.22974278778
2539,156060.11906991398
1047,146369.0757635726
1445,114225.84012924763
541,120918.55520650418
569,207991.9782606751
1276,128418.68262430548
918,136308.51442846458
326,161927.7550426639
1936,116681.68264221051
895,85891.92151742545
257,152618.19257716113
1241,195341.97265206813
1545,114387.76208781882
1189,185214.74891882855
270,152126.18378062278
2066,186945.56498600403
693,98904.67386561027
1259,165362.35227499437
2916,148076.9118133051
2321,258893.3880737417
1977,130264.40230158297
1895,158279.58623489074
1240,169891.40156883863
85,142904.65248758253
1823,118870.3281042882
825,316281.5921526253
110,227756.3509615783
697,98019.4461221965
2297,92094.33774805802
1231,141628.73072827852
1355,133220.73877929617
968,343623.4753074453
584,228177.48366752453
1315,126408.70550635864
1606,152011.26133824384
206,109603.21359060996
1685,338045.8461861401
2016,118858.79868018709
869,215569.29422320158
2135,114012.79424905428
2346,171117.997007302
2430,234165.97297209245
2198,81321.43100659957
2652,121108.19910068624
27,104940.19167183514
241,168705.70950739086
906,113822.52379739739
1506,85986.04295058688
2098,369718.70424144925
1435,228775.09290188854
2213,136928.61976216116
1274,156136.3178422032
743,8050.8372924259165
1737,194703.62995612936
2797,275001.59444003785
2185,88658.79242189252
58,180703.4792820064
830,210376.6205913038
808,154563.83472444082
680,164425.84168690047
1153,126962.5801368847
1291,131982.51091379987
1818,188363.91920305986
2161,192212.40846659418
1883,124237.05836596026
350,372102.81853541755
2473,142894.76667220437
295,187714.80212418956
293,188954.61083998496
859,119070.91331774101
288,35882.86522985238
1578,135292.82604915637
102,176410.01046741137
2831,180537.20471282874
1030,168118.93102212122
2551,143263.49079552677
1286,126164.79349918314
958,329396.57638847805
776,123958.16436700325
72,249751.53511783003
2263,243632.80950464564
1866,162250.34672579635
2876,53199.79323754541
2146,260054.9553726043
103,194976.50289199234
1500,154445.74761750537
492,179022.56035058515
167,151328.32608610473
2597,115519.4684309829
2685,90780.53552955715
1035,161944.3197837082
1220,53928.45478855842
2602,153074.68674348062
2159,209983.81827646622
695,172333.82232469483
1109,248756.63770509814
640,200381.75147198408
1652,149774.09321466018
2090,192324.816450665
1188,203641.6205727019
2345,244910.5511454962
1059,393211.41789734364
2751,235390.85379280546
128,205112.0659068724
1523,189931.16641404573
2925,164800.11092772696
2145,309068.32268297044
1121,224648.60871715343
566,284119.14947217656
565,226885.18654482753
1331,131296.49152668577
2928,101953.69195753825
156,137762.5389443537
797,145036.7228080606
327,87652.04246403731
2859,141634.10274595185
1453,117139.4399229876
1762,322708.26174319326
1868,199017.37278255727
1760,178129.97461943037
1113,247905.7974294247
1812,193500.49606974574
117,165059.59638489783
1142,218297.24455952656
2342,354684.6738172667
927,145333.4425143191
2478,195142.07316192205
655,59641.15850521275
2064,129239.78130216035
369,267908.06435474823
2239,109897.10469280719
2732,218140.4336489892
1653,162898.1824012252
959,243313.01709998643
2395,332921.7793149983
1412,109734.42980347609
271,265759.3950785517
1484,152126.18378062278
1497,140420.50919922162
552,196025.25518329337
2,125028.25319267821
1855,291256.93178948737
4,266175.8364387667
2292,148352.90364741487
134,138922.19263080554
646,95948.0600900983
42,308630.7869508965
532,237549.60338639538
713,81161.71850403002
2561,141971.968531508
2360,139702.78535328142
1333,125949.84831444337
1407,170782.3329821314
2892,268443.07233533496
574,237962.75228269747
1227,187066.4004891303
2591,220551.22875165683
1476,222490.62337476516
1125,280421.43113589706
1446,116406.82323262654
408,116607.5093009168
1101,277932.9732828613
2251,177785.55345812254
373,212364.95345505897
2554,108662.30380759563
2382,251955.3804899545
1985,105035.98316311568
519,238302.4071474378
1093,185034.30766171275
864,252974.33227560506
2889,152169.77535413892
2308,214246.36509535077
986,154110.3572143783
1302,160307.96941959462
585,160047.64813199604
2708,141711.50543205847
147,147076.85534023447
1441,227146.48666265223
383,178691.27045155887
285,149644.13450597494
181,104546.77456031344
358,172779.38944618497
780,167730.6122679985
258,207682.0908200551
1865,225789.6063332326
692,123169.13798081689
2902,342082.51807745476
508,262567.4938162847
2638,148692.44132110255
36,164693.40811425215
611,183084.29036270315
2281,123701.67829763959
1678,139675.09165628627
1696,412342.463607732
1557,77304.96502072888
2180,157332.43170667824
1726,219547.36779088457
951,152067.50894202339
267,227604.25076416915
2706,132768.8121542062
2221,214477.11765891628
1357,173054.75816487637
2901,327349.20539474604
347,189946.47018844238
2164,203880.2521941635
1586,291167.45264992537
360,159048.23214751086
1769,236169.73019943503
2617,197194.59204253496
1879,164351.18515962746
991,228289.33579231182
1535,107356.20228570746
1191,166764.72949749103
1579,204788.5941719272
1882,135259.57678772777
1510,121379.68921437382
2196,176961.1376802585
1845,175477.12379796756
2336,347851.059371443
942,83376.60770159285
861,119820.41603746929
2555,90682.21137222799
1392,146479.83578127262
2099,254905.83180978382
1543,129439.20324749884
948,305357.9113832002
1239,159322.15987464436
22,184057.40798460122
2796,254133.8978052158
2747,178389.14775324194
92,291628.32581607625
210,169023.62599971157
1858,214311.37330328918
2228,200516.3887225322
447,216078.2365319538
827,249857.32542564347
1649,208708.31217391975
682,131395.134042128
2698,118645.90467935475
494,181212.84322727146
214,88981.51798830123
2441,241545.05920230877
2679,102650.20095152431
1336,98870.45023882599
465,184001.06214613537
1524,137783.4513505355
2543,119388.15160748875
631,129422.52522705763
2452,289401.84767899243
228,155237.7906890486
126,174689.33915373508
1092,216530.49482438422
1122,235448.05615166354
932,215309.2078042199
1980,88074.07503794518
2171,97782.57953343692
551,159221.57071306335
2768,184670.01319596544
2056,112024.7705925093
1159,329544.8088307339
2645,125184.94752341509
1174,192983.8343047232
2266,226578.87398345326
2462,398787.1028444632
1219,131075.2024171052
2922,218489.26058666
118,143714.42332111544
474,179983.76359714568
2576,162187.90466554742
872,313559.55821735994
1077,220824.939037138
1536,148679.66496248893
1150,122490.57090809336
2341,291001.09968734835
1931,126323.26548066968
2785,109844.2699912762
2538,124161.09899835812
597,235103.46980073128
464,206849.98209104687
233,215037.51567219745
2169,128081.47393892636
2123,173380.02186866954
1867,179457.6284664704
137,252815.242494151
515,234970.97654965823
933,127199.30210969527
2784,179579.95401622425
972,212760.59268786386
599,174109.49339993403
2614,131678.65093296557
2582,131776.23006709595
1409,151632.92650183907
175,118314.16626877291
352,230713.92630175978
976,71753.5675129214
2134,200154.8133194378
984,112037.27509129641
2396,347258.4216121519
1673,162673.3484413334
404,139697.47282510635
607,153815.42634024308
814,155591.58100955165
868,204392.2721432834
2271,220971.58435731765
1633,244336.0876780916
337,207451.05240806297
2765,183717.70464108197
1746,241997.39559674077
368,315870.90017957357
2806,222305.89899238013
1662,201365.39240992267
1234,210432.9862486124
1373,141921.03242910688
1672,98902.6945782426
1939,122615.2065210744
